date,open,high,low,close,volume,symbol,ma5,ma20,rsi14,macd,macd_signal,macd_hist,bb_mid,bb_upper,bb_lower
2025-04-08,0.11868932038834967,0.041067224692649784,0.07086223984142714,0.05705112373425547,4.328091110416896,VNM,53.653999999999996,56.10849999999999,25.571235991570006,-1.130548148796322,-0.5384920962701114,-0.5920560525262106,56.10849999999999,59.88267686390296,52.33432313609703
2025-04-09,0.0,0.0,0.0,0.0,2.8770615391884795,VNM,52.03000000000001,55.628499999999995,21.267557248001225,-1.582267317146929,-0.747247140445475,-0.835020176701454,55.628499999999995,60.74148846077523,50.51551153922476
2025-04-10,0.09393203883495138,0.009678263144127452,0.09588701684836454,0.08199555445789097,-0.6510804558026169,VNM,51.126,55.324,37.53845852221024,-1.6533035052604035,-0.9284584134084608,-0.7248450918519427,55.324,60.70198624022234,49.94601375977766
2025-04-11,0.09393203883495138,0.07742610515302117,0.09588701684836454,0.12546307730303785,2.5751862770917957,VNM,51.312,55.116499999999995,44.130119923244195,-1.5497187124118668,-1.0527104732091421,-0.49700823920272463,55.116499999999995,60.509166409117185,49.723833590882805
2025-04-14,0.14538834951456314,0.06513209521318308,0.11645193260654096,0.11163250185230922,1.021119626549032,VNM,51.016000000000005,54.8765,42.5900159615782,-1.4955742882437875,-1.1412832362160712,-0.35429105202771627,54.8765,60.288092279544074,49.464907720455926
2025-04-15,0.11868932038834967,0.05571540674862652,0.11199207135777978,0.09804890096320085,0.468076089386057,VNM,51.348,54.567499999999995,41.073873747282285,-1.4799845053400915,-1.2090234900408754,-0.2709610152992161,54.567499999999995,59.908282246077924,49.22671775392207
2025-04-16,0.11189320388349522,0.04839131572063815,0.1050545094152624,0.09113361323783642,0.28590810279159506,VNM,52.086,54.267500000000005,40.28758262601785,-1.473240550012811,-1.2618669020352624,-0.21137364797754854,54.267500000000005,59.55351503970821,48.9814849602918
2025-04-17,0.09174757281553414,0.03400470834423208,0.07755203171456881,0.09113361323783642,1.7533661938355014,VNM,52.15999999999999,53.977,40.28758262601784,-1.4511677582320317,-1.2997270732746162,-0.15144068495741547,53.977,59.16477447466844,48.78922552533155
2025-04-18,0.11868932038834967,0.05074548783677724,0.11892963330029716,0.10496418868856505,-0.008325301885597266,VNM,51.99399999999999,53.7375,42.82629447903068,-1.3726643714153894,-1.314314532902771,-0.058349838512618435,53.7375,58.78340477516387,48.69159522483612
2025-04-21,0.12087378640776691,0.046037143604499065,0.11645193260654096,0.10718695974314651,-0.01563032812406442,VNM,51.95799999999999,53.5255,43.243932681920136,-1.2883364829246773,-1.3091189229071523,0.020782439982474976,53.5255,58.435377697053326,48.615622302946676
2025-04-22,0.11650485436893199,0.03400470834423208,0.05698711595639239,0.09113361323783642,1.6440278452021402,VNM,51.902,53.2765,40.9191315100904,-1.2594375790311076,-1.2991826541319433,0.03974507510083569,53.2765,58.032011644399766,48.52098835560023
2025-04-23,0.12087378640776691,0.05074548783677724,0.11422200198216048,0.10027167201778231,0.2219973334650449,VNM,51.976,53.04600000000001,42.80407683763953,-1.1929277531426195,-1.2779316739340787,0.08500392079145924,53.04600000000001,57.56822246246489,48.523777537535125
2025-04-24,0.11407766990291268,0.038713052576510476,0.1097621407333993,0.09804890096320085,-0.4641345189053235,VNM,52.032,52.81999999999999,42.449305969993965,-1.1344037841058565,-1.2492260959684343,0.11482231186257774,52.81999999999999,57.081426991046776,48.55857300895321
2025-04-25,0.11407766990291268,0.07481035835731098,0.11645193260654096,0.14349222030130915,2.1320204394907973,VNM,52.343999999999994,52.6905,51.33064420348025,-0.928843366380697,-1.1851495500508868,0.25630618367018987,52.6905,56.65994567918772,48.72105432081228
2025-04-28,0.15436893203883506,0.07481035835731098,0.13949454905847358,0.12546307730303785,-0.16504864002649808,VNM,52.492,52.5615,48.15549994941854,-0.8154402656970987,-1.1112076931801291,0.2957674274830304,52.5615,56.30150681817857,48.82149318182144
2025-04-29,0.13665048543689307,0.06513209521318308,0.13255698711595643,0.1276858483576193,-0.21135829598861705,VNM,52.788,52.423,48.57781986715968,-0.7101194288002972,-1.0309900403041627,0.32087061150386553,52.423,55.848691754963106,48.9973082450369
2025-05-05,0.13665048543689307,0.058069578864765825,0.12561942517343905,0.11163250185230922,0.49710546368367053,VNM,52.879999999999995,52.242999999999995,45.683454573679626,-0.6713624263449631,-0.9590645175123228,0.2877020911673597,52.242999999999995,55.22918217796943,49.25681782203056
2025-05-06,0.12524271844660184,0.053099659952916545,0.12561942517343905,0.11163250185230922,-0.23418576616561843,VNM,52.989999999999995,52.077,45.683454573679626,-0.6333463996196187,-0.893920893933782,0.26057449431416335,52.077,54.58190798234632,49.572092017653674
2025-05-07,0.1230582524271846,0.06042375098090491,0.12561942517343905,0.11854778957767365,-0.06366582284995727,VNM,52.788,52.109500000000004,47.25353788890994,-0.5740079581724729,-0.8299383067815203,0.2559303486090474,52.109500000000004,54.63259710475486,49.58640289524515
2025-05-08,0.12985436893203883,0.06277792309704422,0.13255698711595643,0.12299333168683635,0.08589480022645922,VNM,52.76800000000001,52.0585,48.2883887954976,-0.5066173506777218,-0.7652741155607605,0.2586567648830387,52.0585,54.46777603234298,49.64922396765702
2025-05-09,0.14101941747572821,0.08213444938529957,0.14395441030723477,0.12990861941220055,0.3272911816922556,VNM,52.786,52.206,49.933891113186824,-0.425708842233945,-0.6973610608953975,0.2716522186614525,52.206,54.52104989147584,49.890950108524166
2025-05-12,0.14781553398058245,0.08448862150143843,0.15089197224975215,0.15040750802667335,1.181397375727693,VNM,53.1,52.5105,54.55070458063522,-0.2912567761627969,-0.6161402039488775,0.3248834277860806,52.5105,53.955248767094865,51.065751232905136
2025-05-13,0.16796116504854375,0.09181271252942702,0.15758176412289382,0.1481847369720919,0.5460786122097401,VNM,53.396,52.64450000000001,53.96954375021143,-0.189777159996936,-0.5308675951584892,0.34109043516155324,52.64450000000001,54.108596649822715,51.1804033501773
2025-05-14,0.17063106796116512,0.09233586188856924,0.15287413280475715,0.14102247468510742,0.8348869296775578,VNM,53.577999999999996,52.676,52.04548126484864,-0.1312415386704444,-0.4509423838608803,0.3197008451904359,52.676,54.199540613184325,51.15245938681568
2025-05-15,0.15194174757281553,0.09233586188856924,0.15510406342913763,0.15534699925907636,0.4360804955005471,VNM,53.839999999999996,52.7645,55.465157754782936,-0.03761686055230484,-0.3682772791991652,0.33066041864686035,52.7645,54.433253726594195,51.0957462734058
2025-05-16,0.16601941747572813,0.08736594297671973,0.15510406342913763,0.14102247468510742,0.060141951242260745,VNM,53.92999999999999,52.8515,51.50942561218617,-0.010103316607292356,-0.29664248668079063,0.2865391700734983,52.8515,54.520670752206605,51.1823292477934
