date,open,high,low,close,volume,symbol,ma5,ma20,rsi14,macd,macd_signal,macd_hist,bb_mid,bb_upper,bb_lower
2024-04-17,0.23179611650485432,0.1697619670415902,0.23216055500495525,0.21783156334897513,0.6446573098042526,VNM,57.74399999999999,59.201,29.001987925334944,-0.8634158878419953,-0.5869251637816172,-0.2764907240603781,59.201,61.31016002238405,57.09183997761595
2024-04-19,0.2274271844660194,0.15825268114046542,0.21233894945490572,0.21783156334897513,0.6144608154643895,VNM,57.32000000000001,59.015,29.001987925334944,-0.9319583609407047,-0.6559318032134347,-0.27602655772727,59.015,61.27996357587119,56.75003642412881
2024-04-22,0.23810679611650487,0.17891708082657587,0.22770069375619406,0.21338602123981243,-0.43117474576413123,VNM,56.842,58.846999999999994,28.10894549070653,-0.9893980950101735,-0.7226250615727825,-0.266773033437391,58.846999999999994,61.294767145792946,56.39923285420704
2024-04-23,0.2274271844660194,0.15589850902432634,0.21035678889990073,0.2025191405285256,-0.4384709301840965,VNM,56.59400000000001,58.678999999999995,26.001270005305074,-1.058225258796682,-0.7897451010175625,-0.2684801577791196,58.678999999999995,61.36575194240619,55.9922480575938
2024-04-24,0.22305825242718447,0.15589850902432634,0.2167988107036669,0.21338602123981243,-0.27734983993594553,VNM,56.593999999999994,58.515,31.530221703805523,-1.0649904126602223,-0.8447941633460945,-0.22019624931412785,58.515,61.28518049953854,55.74481950046146
2024-04-25,0.22305825242718447,0.1674077949254511,0.22547076313181358,0.22869844406026174,-0.48153227044421115,VNM,56.681999999999995,58.38199999999999,38.502860116294485,-1.0086954145457767,-0.8775744135860309,-0.13112100095974577,58.38199999999999,61.1306840487811,55.63331595121888
2024-04-26,0.23810679611650487,0.19068794140727174,0.23885034687809714,0.2353667572240059,-0.049401022333572985,VNM,56.824,58.2625,41.30602413326373,-0.9315560808145733,-0.8883707470317395,-0.043185333782833846,58.2625,60.94557938757387,55.579420612426134
2024-05-02,0.2531553398058253,0.18362542505885404,0.2475222993062436,0.24401086688071127,-0.20884932472896137,VNM,57.072,58.165,44.81745620792589,-0.8325830292495056,-0.8772132034752927,0.04463017422578719,58.165,60.757709007972906,55.57229099202709
2024-05-03,0.2575242718446602,0.19513471095997903,0.26065411298315144,0.2484564089898742,-0.4601717000605712,VNM,57.444,58.102999999999994,46.58725851188921,-0.7311929400831474,-0.8480091507968637,0.11681621071371628,58.102999999999994,60.645873178124276,55.56012682187571
2024-05-06,0.26189320388349513,0.2045513994245356,0.26065411298315144,0.2529019510990369,-0.3359715176424597,VNM,57.763999999999996,58.037,48.37048206981921,-0.6290646031000051,-0.804220241257492,0.17515563815748691,58.037,60.49541493650359,55.578585063496405
2024-05-07,0.2660194174757282,0.25294271514517397,0.2693260654112981,0.3008150160533465,2.2855064089430774,VNM,58.348,58.0945,62.78961140244461,-0.38712286212346925,-0.7208007654306876,0.33367790330721836,58.0945,60.69027714760414,55.49872285239585
2024-05-08,0.30898058252427174,0.24143342924404898,0.29583746283448953,0.29859224499876524,-0.03986154224798507,VNM,58.86,58.081,61.92556629201169,-0.20033519768745123,-0.6167076518820404,0.4163724541945891,58.081,60.63256344228866,55.52943655771135
2024-05-09,0.3067961165048545,0.2390792571279099,0.28468780971258645,0.2701901704124474,-0.025373170035195833,VNM,59.072,58.0235,52.0662855785246,-0.14344645549185486,-0.5220554126040032,0.37860895711214837,58.0235,60.44246899525892,55.60453100474108
2024-05-10,0.2810679611650486,0.22992414334292421,0.2737859266600593,0.2679673993578662,-0.2693353630224457,VNM,59.23,58.001,51.376883866759876,-0.10442027336720372,-0.43852838475664335,0.33410811138943963,58.001,60.381234442239666,55.62076555776033
2024-05-13,0.27888349514563093,0.21370651320952128,0.25842418235877096,0.2529019510990369,-0.13662514081575222,VNM,59.23,57.948,46.849068296470946,-0.12131519878671781,-0.3750857475626583,0.25377054877594046,57.948,60.25904824701347,55.63695175298653
2024-05-14,0.26383495145631075,0.21841485744179967,0.2693260654112981,0.2679673993578662,-0.2639144862028339,VNM,58.964,57.9345,51.456285208936094,-0.08450848566769054,-0.31697029518366476,0.23246180951597423,57.9345,60.22173829104534,55.64726170895466
2024-05-15,0.28543689320388355,0.22521579911064604,0.28691774033696715,0.27908125463077327,0.0737347735525013,VNM,58.806000000000004,57.95250000000001,54.58384420771717,-0.018810821706424008,-0.2573384004882166,0.2385275787817926,57.95250000000001,60.275548643490716,55.6294513565093
2024-05-16,0.2898058252427185,0.2346324875752026,0.29360753221010905,0.2832798221783157,-0.06218797604321261,VNM,58.912,57.9745,55.743868394376854,0.04643732893795516,-0.19658325460298226,0.24302058354093742,57.9745,60.34466855941175,55.60433144058825
2024-05-17,0.29393203883495156,0.2367250850117708,0.28914767096134786,0.27908125463077327,0.46800746003292326,VNM,59.001999999999995,58.06750000000001,54.25157670184885,0.08346722099337,-0.14057315948371182,0.22404038047708183,58.06750000000001,60.48721795877618,55.64778204122384
2024-05-20,0.2898058252427185,0.2322783154590633,0.2804757185332012,0.265991602864905,0.7843563579782266,VNM,59.108000000000004,58.174,49.77751980199568,0.06924884900266903,-0.09860875778643566,0.1678576067891047,58.174,60.51392649457709,55.83407350542291
2024-05-21,0.27475728155339807,0.20899816897724288,0.26734390485629334,0.26154606075574227,0.31215146218316037,VNM,59.056,58.2625,48.32005564479757,0.04296096383613701,-0.07029481346192112,0.11325577729805814,58.2625,60.51874355955286,56.006256440447146
2024-05-22,0.27475728155339807,0.21135234109338197,0.26734390485629334,0.2529019510990369,0.23539563576824388,VNM,58.84400000000001,58.3335,45.52860959005817,-0.006044769144324391,-0.05744480459840178,0.05140003545407739,58.3335,60.48695559508983,56.18004440491017
2024-05-23,0.2660194174757282,0.21841485744179967,0.26734390485629334,0.27908125463077327,-0.02883453145919805,VNM,58.81,58.46650000000001,54.164820742767915,0.040187716630462944,-0.03791830035262884,0.07810601698309177,58.46650000000001,60.503146999365285,56.429853000634736
2024-05-24,0.2810679611650486,0.21606068532566036,0.26511397423191263,0.25710051864657957,0.4411409629564628,VNM,58.632000000000005,58.577,47.37343372192691,0.004954618971048319,-0.02934371648789341,0.03429833545894173,58.577,60.322223194901866,56.83177680509813
2024-05-27,0.2682038834951457,0.20899816897724288,0.26734390485629334,0.2593232897011608,-0.30429801857380445,VNM,58.577999999999996,58.67,48.08234747806937,-0.015526635536708966,-0.026580300297656522,0.011053664760947556,58.67,60.16655604640234,57.17344395359766
2024-05-28,0.2725728155339806,0.22521579911064604,0.2737859266600593,0.27463571252161034,0.9634069719923075,VNM,58.684000000000005,58.763,52.799390520038685,0.01806242871546715,-0.01765175449503179,0.035714183210498934,58.763,60.11416394268916,57.411836057310836
2024-05-29,0.287621359223301,0.22521579911064604,0.2715559960356788,0.2637688318103235,0.1263136998714373,VNM,58.772000000000006,58.8205,49.37113212529059,0.009073092403468763,-0.012306785115331679,0.021379877518800442,58.8205,60.0435858514525,57.59741414854751
2024-05-30,0.2682038834951457,0.19984305519225742,0.26065411298315144,0.25067918004445544,0.570320773347044,VNM,58.54200000000001,58.834,45.53577957192132,-0.04035243425012425,-0.017915914942290195,-0.022436519307834052,58.834,60.019316835290574,57.64868316470943
2024-05-31,0.26383495145631075,0.19278053884383972,0.25619425173439025,0.24401086688071127,0.4579484178506052,VNM,58.436,58.825,43.67441320721583,-0.1001547422066551,-0.034363680395163174,-0.06579106181149193,58.825,60.03703135273939,57.612968647260615
