actual,predicted,residual
56.7900001449883,47.97,8.820000144988299
56.60999971106648,47.97,8.63999971106648
56.16999972298741,47.97,8.199999722987414
56.60999971106648,47.97,8.63999971106648
57.230000133067364,47.97,9.260000133067365
57.50000018060207,47.97,9.530000180602073
57.849999951720235,47.97,9.879999951720237
58.029999782294034,47.97,10.059999782294035
58.20999961286783,47.97,10.239999612867834
60.14999999910593,47.97,12.179999999105931
60.05999978214502,47.97,12.089999782145021
58.91000036180019,47.97,10.940000361800195
58.820000144839284,47.97,10.850000144839285
58.20999961286783,47.97,10.239999612867834
58.820000144839284,47.97,10.850000144839285
59.270000022947784,47.97,11.300000022947785
59.44000056684017,47.97,11.47000056684017
59.270000022947784,47.97,11.300000022947785
58.73999981790781,47.97,10.76999981790781
58.56000059068203,47.97,10.590000590682031
58.20999961286783,47.97,10.239999612867834
59.270000022947784,47.97,11.300000022947785
58.38000015676021,47.97,10.410000156760212
58.47000037372112,47.97,10.500000373721122
59.08999958902597,47.97,11.119999589025973
58.6499996009469,47.97,10.6799996009469
58.12000060260296,47.97,10.150000602602958
57.849999951720235,47.97,9.879999951720237
58.47000037372112,47.97,10.500000373721122
58.38000015676021,47.97,10.410000156760212
60.589999987184996,47.97,12.619999987184997
59.44000056684017,47.97,11.47000056684017
59.96999956518411,47.97,11.999999565184112
59.44000056684017,47.97,11.47000056684017
58.820000144839284,47.97,10.850000144839285
59.270000022947784,47.97,11.300000022947785
59.17999980598688,47.97,11.209999805986882
58.56000059068203,47.97,10.590000590682031
58.38000015676021,47.97,10.410000156760212
58.28999993979931,47.97,10.31999993979931
57.759999734759326,47.97,9.789999734759327
58.38000015676021,47.97,10.410000156760212
58.38000015676021,47.97,10.410000156760212
57.940000168681145,47.97,9.970000168681146
57.940000168681145,47.97,9.970000168681146
57.67000012114644,47.97,9.700000121146438
57.759999734759326,47.97,9.789999734759327
57.940000168681145,47.97,9.970000168681146
58.38000015676021,47.97,10.410000156760212
58.56000059068203,47.97,10.590000590682031
58.56000059068203,47.97,10.590000590682031
58.73999981790781,47.97,10.76999981790781
59.44000056684017,47.97,11.47000056684017
59.800000227987766,47.97,11.830000227987767
59.71000001102686,47.97,11.740000011026858
59.08999958902597,47.97,11.119999589025973
58.6499996009469,47.97,10.6799996009469
58.6499996009469,47.97,10.6799996009469
58.56000059068203,47.97,10.590000590682031
58.47000037372112,47.97,10.500000373721122
58.12000060260296,47.97,10.150000602602958
58.28999993979931,47.97,10.31999993979931
57.759999734759326,47.97,9.789999734759327
57.849999951720235,47.97,9.879999951720237
58.28999993979931,47.97,10.31999993979931
58.029999782294034,47.97,10.059999782294035
58.029999782294034,47.97,10.059999782294035
58.20999961286783,47.97,10.239999612867834
59.44000056684017,47.97,11.47000056684017
59.89000044494867,47.97,11.92000044494867
63.33999991267919,47.97,15.36999991267919
62.19000049233436,47.97,14.220000492334364
63.24999969571829,47.97,15.279999695718288
61.389999636411666,47.97,13.419999636411667
64.31000010579824,47.97,16.34000010579824
65.28000029891729,47.97,17.310000298917288
64.31000010579824,47.97,16.34000010579824
64.84000031083822,47.97,16.870000310838222
