actual,predicted,residual
47.97,47.97,0.0
51.2899999923259,47.97,3.3199999923259043
53.050000246316195,47.97,5.080000246316196
52.49000006951391,47.97,4.520000069513912
51.940000084415075,47.97,3.9700000844150765
51.66000014685094,47.97,3.6900001468509416
51.66000014685094,47.97,3.6900001468509416
52.22000002197921,47.97,4.250000021979211
52.309999937266106,47.97,4.339999937266107
51.66000014685094,47.97,3.6900001468509416
52.02999999970197,47.97,4.059999999701972
51.940000084415075,47.97,3.9700000844150765
53.78000006198883,47.97,5.810000061988831
53.050000246316195,47.97,5.080000246316196
53.139999859929084,47.97,5.169999859929085
52.49000006951391,47.97,4.520000069513912
52.49000006951391,47.97,4.520000069513912
52.770000007078046,47.97,4.800000007078047
52.95000013932585,47.97,4.980000139325853
53.230000076889986,47.97,5.2600000768899875
54.059999999552964,47.97,6.0899999995529654
53.969999782592055,47.97,5.999999782592056
53.67999995499849,47.97,5.709999954998494
54.26000021353364,47.97,6.290000213533638
53.67999995499849,47.97,5.709999954998494
53.49000023439526,47.97,5.520000234395262
53.40000001743436,47.97,5.4300000174343594
52.919999865889544,47.97,4.949999865889545
52.54000012300909,47.97,4.570000123009088
52.82000006057322,47.97,4.8500000605732225
53.19999980345368,47.97,5.22999980345368
52.919999865889544,47.97,4.949999865889545
52.73000014528632,47.97,4.76000014528632
52.63000003829598,47.97,4.660000038295983
52.44000001601874,47.97,4.470000016018744
52.149999886751175,47.97,4.179999886751176
53.01000008285045,47.97,5.0400000828504545
54.349999827146526,47.97,6.379999827146527
53.78000006198883,47.97,5.810000061988831
52.82000006057322,47.97,4.8500000605732225
52.82000006057322,47.97,4.8500000605732225
52.82000006057322,47.97,4.8500000605732225
52.73000014528632,47.97,4.76000014528632
53.40000001743436,47.97,5.4300000174343594
53.01000008285045,47.97,5.0400000828504545
53.78000006198883,47.97,5.810000061988831
53.67999995499849,47.97,5.709999954998494
53.49000023439526,47.97,5.520000234395262
53.589999738037584,47.97,5.619999738037585
54.059999999552964,47.97,6.0899999995529654
53.40000001743436,47.97,5.4300000174343594
53.87000027894973,47.97,5.900000278949733
54.26000021353364,47.97,6.290000213533638
53.87000027894973,47.97,5.900000278949733
55.21000002324581,47.97,7.240000023245813
55.39999974384904,47.97,7.429999743849038
54.92000019565224,47.97,6.950000195652244
55.1199998062849,47.97,7.149999806284903
54.92000019565224,47.97,6.950000195652244
55.21000002324581,47.97,7.240000023245813
55.31000013023615,47.97,7.340000130236149
56.36000004693866,47.97,8.39000004693866
57.50000018060207,47.97,9.530000180602073
57.02999991908669,47.97,9.059999919086692
57.1200001360476,47.97,9.150000136047602
57.60000028759241,47.97,9.63000028759241
57.40999996364116,47.97,9.439999963641164
57.40999996364116,47.97,9.439999963641164
57.40999996364116,47.97,9.439999963641164
57.50000018060207,47.97,9.530000180602073
57.309999856650826,47.97,9.339999856650827
57.50000018060207,47.97,9.530000180602073
58.94000003188848,47.97,10.970000031888482
60.84999954134226,47.97,12.879999541342258
60.36999999314546,47.97,12.399999993145464
60.46000021010637,47.97,12.490000210106373
60.36999999314546,47.97,12.399999993145464
60.07999956220388,47.97,12.109999562203882
58.46000048369169,47.97,10.490000483691688
57.309999856650826,47.97,9.339999856650827
57.6899999012053,47.97,9.719999901205298
57.40999996364116,47.97,9.439999963641164
58.54999949395656,47.97,10.579999493956564
58.170000052750105,47.97,10.200000052750106
58.0799998357892,47.97,10.109999835789203
58.73999981790781,47.97,10.76999981790781
59.03000024884939,47.97,11.060000248849391
58.36000037670135,47.97,10.390000376701352
58.94000003188848,47.97,10.970000031888482
58.27000015974045,47.97,10.30000015974045
57.979999728798866,47.97,10.009999728798867
57.79000000819563,47.97,9.820000008195635
57.309999856650826,47.97,9.339999856650827
57.40999996364116,47.97,9.439999963641164
56.07000021934509,47.97,8.100000219345091
56.07000021934509,47.97,8.100000219345091
57.02999991908669,47.97,9.059999919086692
57.79000000819563,47.97,9.820000008195635
58.27000015974045,47.97,10.30000015974045
57.60000028759241,47.97,9.63000028759241
58.73999981790781,47.97,10.76999981790781
59.03000024884939,47.97,11.060000248849391
58.170000052750105,47.97,10.200000052750106
57.89000011518598,47.97,9.920000115185978
57.60000028759241,47.97,9.63000028759241
57.1200001360476,47.97,9.150000136047602
58.46000048369169,47.97,10.490000483691688
60.36999999314546,47.97,12.399999993145464
60.26999988615513,47.97,12.299999886155128
61.799999954402445,47.97,13.829999954402446
62.18000060230493,47.97,14.21000060230493
60.74999943435192,47.97,12.779999434351922
59.220000572800636,47.97,11.250000572800637
58.6499996009469,47.97,10.6799996009469
58.839999924898144,47.97,10.869999924898146
59.220000572800636,47.97,11.250000572800637
58.73999981790781,47.97,10.76999981790781
58.36000037670135,47.97,10.390000376701352
57.60000028759241,47.97,9.63000028759241
57.309999856650826,47.97,9.339999856650827
59.31999947309494,47.97,11.34999947309494
58.46000048369169,47.97,10.490000483691688
58.54999949395656,47.97,10.579999493956564
59.60000001400709,47.97,11.630000014007088
58.6499996009469,47.97,10.6799996009469
60.56000031709671,47.97,12.59000031709671
60.07999956220388,47.97,12.109999562203882
59.60000001400709,47.97,11.630000014007088
61.130000082254405,47.97,13.160000082254406
60.660000424087045,47.97,12.690000424087046
